srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
651125,4,4,1,2,0,5,134,0,9,2,0,1,0,0
651125,4,5,1,5,0,6,159,0,9,2,0,1,0,0
651125,4,5,1,1,0,5,189,0,9,2,0,1,0,0
651125,4,5,1,2,0,5,152,0,9,2,0,1,0,0
651125,5,5,1,5,0,6,235,0,9,2,0,1,0,0
651125,4,4,1,5,0,5,145,0,9,2,0,1,0,0
651125,4,5,1,5,0,6,175,0,9,2,0,1,0,0
651125,5,5,0,5,0,6,219,0,9,2,0,1,0,0
651125,4,5,1,5,0,6,139,0,9,2,0,1,0,0
651125,4,5,1,5,0,6,139,0,9,2,0,1,0,0
651125,4,5,1,2,0,5,159,0,9,2,0,1,0,0
651125,4,5,1,5,0,5,119,1,9,2,0,1,0,0
651125,5,5,1,5,0,6,185,0,9,2,0,1,0,0
651125,4,5,1,2,0,5,233,1,9,2,0,1,0,0
651125,4,4,0,5,0,5,149,1,9,2,0,1,0,0
651125,4,5,1,2,0,5,119,0,9,2,0,1,0,1
651125,4,4,1,4,0,6,289,0,9,2,0,1,0,0
651191,4,5,1,6,0,6,239,0,3,2,0,1,0,0
651191,4,5,0,6,0,6,197,1,3,2,0,1,0,1
651191,4,5,0,6,0,6,365,0,3,2,0,1,0,0
651191,4,5,0,6,0,6,349,0,3,2,0,1,0,0
651191,5,5,1,6,0,6,309,0,3,2,0,1,0,0
651204,4,5,1,3,0,5,199,0,1,2,2,1,0,0
651204,4,4,1,2,0,6,219,1,1,2,2,1,0,0
651204,4,4,1,3,0,6,304,0,1,2,2,1,0,0
651204,4,4,0,3,0,5,114,0,1,2,2,1,0,0
651204,4,5,1,3,0,6,209,0,1,2,2,1,0,0
651204,5,5,1,3,0,6,206,1,1,2,2,1,0,0
651204,4,5,0,2,0,5,234,0,1,2,2,1,0,0
651204,5,5,1,1,0,5,236,1,1,2,2,1,0,0
651204,4,5,1,3,0,5,259,0,1,2,2,1,0,0
651204,5,5,1,2,0,5,189,0,1,2,2,1,0,0
651204,4,5,1,2,0,5,229,0,1,2,2,1,0,0
651204,4,5,1,2,0,5,209,0,1,2,2,1,0,0
651204,4,5,1,2,0,6,219,1,1,2,2,1,0,0
651204,4,5,1,1,0,6,349,0,1,2,2,1,0,0
651204,4,5,1,3,0,5,199,1,1,2,2,1,0,1
651250,3,3,0,0,0,0,116,0,0,1,0,1,0,0
651250,4,3,1,1,0,0,165,0,0,1,0,1,0,0
651250,3,5,0,0,0,0,50,1,0,1,0,1,0,1
651250,4,4,0,1,0,0,64,0,0,1,0,1,0,0
651250,4,4,0,1,0,0,105,0,0,1,0,1,0,0
651250,5,5,0,2,0,0,160,0,0,1,0,1,0,0
651250,5,4,1,1,0,0,142,0,0,1,0,1,0,0
651250,3,4,1,1,0,0,69,0,0,1,0,1,0,0
651250,4,4,0,1,0,0,81,1,0,1,0,1,0,0
651250,4,2,0,1,0,0,73,0,0,1,0,1,0,0
651359,4,4,1,6,0,6,360,0,20,2,0,1,0,0
651359,4,4,1,6,0,6,529,0,20,2,0,1,0,0
651359,5,5,0,6,0,6,649,0,20,2,0,1,0,0
651359,5,5,1,6,0,6,649,0,20,2,0,1,0,0
651359,4,5,1,4,0,6,459,0,20,2,0,1,0,0
651359,4,3,1,6,0,6,1279,0,20,2,0,1,0,0
651359,5,5,1,6,0,6,1295,0,20,2,0,1,0,0
651359,4,5,1,6,0,6,568,0,20,2,0,1,0,0
651359,5,5,1,4,0,6,595,0,20,2,0,1,0,0
651359,4,4,0,3,0,5,243,1,20,2,0,1,0,0
651359,5,5,1,6,0,6,329,0,20,2,0,1,0,0
651359,4,5,1,4,0,6,499,0,20,2,0,1,0,0
651359,4,5,0,4,0,6,425,0,20,2,0,1,0,0
651359,4,5,1,4,0,6,423,0,20,2,0,1,0,0
651359,4,4,0,4,0,6,289,0,20,2,0,1,0,0
651359,5,5,1,6,0,6,594,1,20,2,0,1,0,0
651359,4,4,1,6,0,6,529,0,20,2,0,1,0,0
651359,4,5,0,6,0,6,439,0,20,2,0,1,0,0
651359,4,4,1,6,0,6,349,0,20,2,0,1,0,0
651359,5,5,1,4,0,6,629,0,20,2,0,1,0,0
651359,4,5,1,6,0,6,599,0,20,2,0,1,0,0
651359,5,4,1,4,0,6,459,0,20,2,0,1,0,0
651359,4,4,1,6,0,6,499,0,20,2,0,1,0,0
651359,4,4,1,4,0,6,409,0,20,2,0,1,0,0
651359,4,4,0,6,0,6,279,0,20,2,0,1,0,0
651359,4,4,0,5,0,6,289,0,20,2,0,1,0,0
651359,5,5,1,4,0,6,900,0,20,2,0,1,0,0
651359,4,4,0,5,0,6,369,0,20,2,0,1,0,0
651359,4,4,1,6,0,6,529,0,20,2,0,1,0,0
651451,3,5,1,2,0,5,147,0,107,2,0,1,1,0
651451,3,4,1,1,0,5,135,0,107,2,0,1,1,0
651451,3,4,1,2,0,5,170,0,107,2,0,1,1,0
651451,4,5,1,3,0,5,181,0,107,2,0,1,1,0
651451,3,3,1,2,0,5,120,0,107,2,0,1,1,0
651451,3,3,0,2,0,5,159,1,107,2,0,1,1,0
651451,3,3,1,3,0,5,199,0,107,2,0,1,1,0
651451,2,2,1,3,0,5,99,0,107,2,0,1,1,0
651451,3,4,1,2,0,5,140,0,107,2,0,1,1,0
651451,2,3,1,2,0,5,115,0,107,2,0,1,1,0
651451,2,3,1,2,0,5,129,0,107,2,0,1,1,0
651451,3,5,1,2,0,5,180,0,107,2,0,1,1,0
651451,3,4,1,3,0,5,161,0,107,2,0,1,1,0
651451,3,5,1,3,0,5,167,0,107,2,0,1,1,0
651451,3,4,1,2,0,5,139,0,107,2,0,1,1,0
651451,3,3,1,1,0,5,101,0,107,2,0,1,1,0
651451,2,3,1,2,0,5,109,0,107,2,0,1,1,0
651451,1,2,0,3,0,5,62,0,107,2,0,1,1,0
651451,2,4,1,3,0,5,129,0,107,2,0,1,1,0
651451,3,5,1,2,0,5,199,0,107,2,0,1,1,0
651451,3,3,1,3,0,5,137,0,107,2,0,1,1,0
651451,3,3,1,1,0,5,101,0,107,2,0,1,1,0
651451,3,4,1,3,0,5,181,0,107,2,0,1,1,0
651451,2,3,1,3,0,5,129,0,107,2,0,1,1,0
651451,3,4,1,3,0,5,161,0,107,2,0,1,1,0
651451,3,4,1,2,0,5,135,0,107,2,0,1,1,0
651451,3,4,1,2,0,5,169,0,107,2,0,1,1,0
651451,2,2,0,3,0,5,62,0,107,2,0,1,1,0
651451,3,5,1,2,0,5,161,0,107,2,0,1,1,0
651451,3,5,1,3,0,5,129,0,107,2,0,1,1,0
651451,2,3,1,2,0,5,139,0,107,2,0,1,1,0
651451,3,5,1,2,0,5,195,0,107,2,0,1,1,0
651486,2,2,1,1,0,0,63,0,0,2,1,1,1,1
651486,3,4,1,3,0,0,109,0,0,2,1,1,1,0
651486,2,4,1,1,0,0,87,1,0,2,1,1,1,0
651486,2,3,0,3,0,0,99,0,0,2,1,1,1,0
651486,3,4,1,3,0,0,169,0,0,2,1,1,1,0
651486,3,5,1,2,0,0,149,0,0,2,1,1,1,0
651486,2,3,1,3,0,0,69,0,0,2,1,1,1,0
651486,2,4,1,3,0,0,130,0,0,2,1,1,1,0
651486,2,2,1,2,0,0,90,0,0,2,1,1,1,0
651486,2,3,1,3,0,0,69,0,0,2,1,1,1,0
651486,2,3,1,2,0,0,70,0,0,2,1,1,1,0
651486,3,5,1,3,0,0,180,0,0,2,1,1,1,0
651574,2,5,1,2,0,0,124,0,7,2,2,1,1,0
651574,2,4,1,0,0,0,70,0,7,2,2,1,1,1
651574,3,5,1,2,0,0,111,0,7,2,2,1,1,0
651574,2,3,1,0,0,0,72,1,7,2,2,1,1,0
651574,3,3,1,2,0,0,80,0,7,2,2,1,1,0
651718,4,4,0,4,0,5,79,1,7,1,0,1,1,0
651718,5,5,1,4,0,6,221,0,7,1,0,1,1,0
651718,4,4,1,4,0,5,148,0,7,1,0,1,1,0
651718,3,3,0,2,0,5,88,0,7,1,0,1,1,0
651718,5,5,1,2,0,6,247,0,7,1,0,1,1,0
651718,3,4,0,3,0,5,93,0,7,1,0,1,1,0
651718,4,5,1,4,0,5,99,1,7,1,0,1,1,1
651718,3,3,0,3,0,5,69,0,7,1,0,1,1,0
651718,4,4,0,2,0,5,86,0,7,1,0,1,1,0
651718,4,4,0,2,0,5,113,0,7,1,0,1,1,0
651718,4,4,0,3,0,5,90,0,7,1,0,1,1,0
651718,3,4,0,1,0,5,64,0,7,1,0,1,1,0
651718,3,4,1,5,0,6,226,0,7,1,0,1,1,0
651718,3,3,0,3,0,5,105,1,7,1,0,1,1,0
651718,2,3,0,1,0,5,85,0,7,1,0,1,1,0
651718,4,4,0,4,0,5,123,0,7,1,0,1,1,0
651742,2,3,0,3,0,5,103,0,8,2,0,1,0,0
651742,3,3,0,3,0,5,109,1,8,2,0,1,0,0
651742,2,4,0,3,0,5,110,0,8,2,0,1,0,0
651742,3,4,0,3,0,5,119,0,8,2,0,1,0,0
651742,3,4,1,5,0,5,120,0,8,2,0,1,0,0
651742,2,3,1,3,0,5,129,0,8,2,0,1,0,0
651742,3,3,0,3,0,5,129,0,8,2,0,1,0,0
651742,3,3,0,2,0,5,134,1,8,2,0,1,0,0
651742,4,5,0,3,0,6,143,1,8,2,0,1,0,0
651742,3,4,0,4,0,5,143,1,8,2,0,1,0,0
651742,3,4,1,4,0,5,150,0,8,2,0,1,0,0
651742,3,4,1,3,0,5,159,0,8,2,0,1,0,0
651742,3,4,1,2,0,6,160,0,8,2,0,1,0,0
651742,4,5,0,4,0,6,167,1,8,2,0,1,0,0
651742,3,4,0,4,0,5,169,0,8,2,0,1,0,0
651742,4,5,0,2,0,6,170,1,8,2,0,1,0,0
651742,3,4,0,3,0,6,175,1,8,2,0,1,0,0
651742,4,5,1,2,0,6,179,0,8,2,0,1,0,0
651742,4,5,0,5,0,6,199,0,8,2,0,1,0,0
651742,4,5,0,4,0,6,199,0,8,2,0,1,0,0
651742,4,5,0,4,0,6,199,0,8,2,0,1,0,0
651742,3,5,0,4,0,6,205,0,8,2,0,1,0,0
651742,3,5,0,4,0,6,209,1,8,2,0,1,0,0
651742,3,5,0,4,0,6,209,0,8,2,0,1,0,0
651742,3,5,0,4,0,6,209,0,8,2,0,1,0,0
651742,4,4,1,4,0,6,244,0,8,2,0,1,0,0
651742,4,5,0,4,0,6,254,0,8,2,0,1,0,0
651742,3,5,1,4,0,5,259,0,8,2,0,1,0,0
651742,4,5,0,4,0,6,279,0,8,2,0,1,0,0
651742,4,5,1,4,0,6,293,0,8,2,0,1,0,0
651743,3,4,0,3,0,0,221,1,46,2,0,1,0,0
651743,3,3,0,3,0,0,149,0,46,2,0,1,0,0
651743,3,4,0,2,0,0,199,0,46,2,0,1,0,0
651743,3,4,1,4,0,0,152,0,46,2,0,1,0,0
651743,3,3,0,3,0,0,167,1,46,2,0,1,0,0
651743,2,3,1,3,0,0,152,0,46,2,0,1,0,0
651743,2,3,1,3,0,0,143,1,46,2,0,1,0,0
651743,3,4,1,3,0,0,175,0,46,2,0,1,0,0
651743,3,3,0,3,0,0,159,0,46,2,0,1,0,0
651743,2,3,0,1,0,0,78,1,46,2,0,1,0,0
651743,3,3,0,3,0,0,149,0,46,2,0,1,0,0
651743,3,3,0,3,0,0,203,1,46,2,0,1,0,0
651743,2,4,0,3,0,0,142,0,46,2,0,1,0,0
651743,2,3,0,2,0,0,116,1,46,2,0,1,0,0
651743,2,3,1,3,0,0,130,0,46,2,0,1,0,0
651743,2,4,0,3,0,0,148,0,46,2,0,1,0,0
651743,3,3,1,2,0,0,222,0,46,2,0,1,0,0
651743,3,3,0,2,0,0,209,0,46,2,0,1,0,0
651743,3,4,1,3,0,0,199,0,46,2,0,1,0,0
651743,2,4,1,3,0,0,170,0,46,2,0,1,0,0
651743,3,3,0,3,0,0,185,0,46,2,0,1,0,0
651743,3,3,1,4,0,0,189,0,46,2,0,1,0,0
651743,3,3,0,3,0,0,199,0,46,2,0,1,0,0
651743,2,5,1,3,0,0,188,0,46,2,0,1,0,0
651743,3,3,1,3,0,0,199,0,46,2,0,1,0,0
651743,3,4,1,2,0,0,230,0,46,2,0,1,0,0
651743,3,5,1,3,0,0,216,0,46,2,0,1,0,0
651743,3,3,0,3,0,0,259,0,46,2,0,1,0,0
651804,3,3,1,2,0,5,89,0,4,2,2,1,1,0
651804,2,3,1,3,0,4,65,0,4,2,2,1,1,0
651804,2,3,1,1,0,5,94,0,4,2,2,1,1,0
651804,2,4,1,0,0,5,125,0,4,2,2,1,1,0
651804,2,2,1,1,0,5,92,0,4,2,2,1,1,0
651804,3,4,1,3,0,5,169,0,4,2,2,1,1,0
651804,3,4,1,1,0,5,140,0,4,2,2,1,1,1
651804,2,3,1,2,0,4,75,0,4,2,2,1,1,0
651804,3,5,1,1,0,5,115,0,4,2,2,1,1,0
651804,2,2,1,3,0,4,70,0,4,2,2,1,1,0
651897,4,5,1,1,0,6,182,0,66,1,0,1,1,0
651897,3,3,0,2,0,5,82,0,66,1,0,1,1,0
651897,3,2,0,0,0,5,125,0,66,1,0,1,1,0
651897,4,4,1,2,0,5,103,0,66,1,0,1,1,1
651897,3,4,0,2,0,5,125,0,66,1,0,1,1,0
651897,4,5,1,1,0,5,203,0,66,1,0,1,1,0
651993,4,4,1,3,0,5,199,0,59,2,1,1,0,0
651993,3,3,1,3,0,5,144,0,59,2,1,1,0,0
651993,4,5,1,3,0,5,152,0,59,2,1,1,0,0
651993,3,5,1,2,0,5,171,0,59,2,1,1,0,0
651993,4,4,1,2,0,5,170,0,59,2,1,1,0,0
651993,4,4,1,3,0,5,179,0,59,2,1,1,0,0
651993,3,4,1,1,0,5,199,0,59,2,1,1,0,0
651993,4,4,1,3,0,5,170,0,59,2,1,1,0,0
651993,3,4,1,3,0,5,149,0,59,2,1,1,0,0
651993,4,3,1,2,0,5,135,0,59,2,1,1,0,0
651993,3,3,0,2,0,5,112,0,59,2,1,1,0,0
651993,4,3,1,3,0,5,135,0,59,2,1,1,0,1
651993,4,3,1,1,0,5,159,1,59,2,1,1,0,0
651993,4,3,1,3,0,5,145,0,59,2,1,1,0,0
651993,3,5,1,2,0,5,219,0,59,2,1,1,0,0
651993,3,4,1,1,0,5,164,0,59,2,1,1,0,0
651993,3,5,1,2,0,5,229,0,59,2,1,1,0,0
651993,3,5,1,1,0,5,219,0,59,2,1,1,0,0
651993,3,5,1,2,0,5,209,0,59,2,1,1,0,0
652063,4,5,1,1,0,5,161,0,32,2,0,1,0,0
652063,4,5,1,1,0,6,254,0,32,2,0,1,0,0
652063,3,4,1,3,0,5,69,0,32,2,0,1,0,0
652063,3,4,1,3,0,5,71,0,32,2,0,1,0,0
652063,3,5,1,3,0,5,75,0,32,2,0,1,0,0
652063,3,3,1,3,0,4,47,1,32,2,0,1,0,0
652063,2,4,1,3,0,4,47,1,32,2,0,1,0,0
652063,2,4,1,3,0,4,67,0,32,2,0,1,0,0
652063,2,3,1,3,0,4,49,0,32,2,0,1,0,0
652063,4,5,1,3,0,5,189,0,32,2,0,1,0,0
652063,4,5,1,1,0,6,200,0,32,2,0,1,0,0
652063,3,5,1,3,0,5,72,0,32,2,0,1,0,0
652063,3,5,1,3,0,5,135,0,32,2,0,1,0,0
652063,4,4,1,3,0,5,111,0,32,2,0,1,0,0
652063,3,5,1,3,0,5,109,0,32,2,0,1,0,0
652063,3,4,1,3,0,5,67,0,32,2,0,1,0,0
652063,3,4,1,3,0,5,127,0,32,2,0,1,0,0
652063,2,3,1,3,0,4,45,0,32,2,0,1,0,0
652063,4,5,1,3,0,5,159,0,32,2,0,1,0,0
652063,2,2,1,3,0,4,57,0,32,2,0,1,0,0
652063,3,3,1,1,0,5,79,1,32,2,0,1,0,0
652063,3,5,1,1,0,5,135,1,32,2,0,1,0,0
652063,2,3,1,3,0,4,42,0,32,2,0,1,0,0
652063,3,4,1,1,0,5,99,0,32,2,0,1,0,0
652063,3,5,1,2,0,5,129,0,32,2,0,1,0,0
652063,3,5,1,1,0,5,127,0,32,2,0,1,0,0
652063,4,4,1,2,0,6,229,0,32,2,0,1,0,0
652063,3,4,1,3,0,5,149,0,32,2,0,1,0,0
652063,3,5,1,1,0,5,109,0,32,2,0,1,0,0
652063,4,5,1,3,0,5,161,1,32,2,0,1,0,0
652063,4,4,0,3,0,5,118,1,32,2,0,1,0,0
652063,4,5,1,2,0,5,230,0,32,2,0,1,0,0
652133,3,4,0,2,0,0,27,0,15,2,0,1,0,0
652133,5,5,0,3,0,0,76,0,15,2,0,1,0,0
652133,4,3,1,3,0,0,61,1,15,2,0,1,0,1
652179,3,3,0,2,0,5,78,0,0,2,0,1,1,0
652179,3,3,0,2,0,5,83,0,0,2,0,1,1,0
652179,4,5,1,2,0,6,366,0,0,2,0,1,1,0
652179,3,3,0,1,0,5,66,1,0,2,0,1,1,0
652179,4,4,1,2,0,6,225,0,0,2,0,1,1,0
652179,3,3,0,2,0,5,97,1,0,2,0,1,1,0
652179,4,4,1,2,0,5,83,0,0,2,0,1,1,1
652179,3,3,0,2,0,5,85,1,0,2,0,1,1,0
652262,4,5,1,2,0,5,237,1,10,2,0,1,1,1
652262,5,5,1,2,0,6,237,1,10,2,0,1,1,0
652262,4,4,1,2,0,6,246,1,10,2,0,1,1,0
652262,4,5,1,2,0,6,254,1,10,2,0,1,1,0
652262,4,5,1,1,0,6,299,0,10,2,0,1,1,0
652262,4,4,0,1,0,6,319,0,10,2,0,1,1,0
652262,5,5,1,0,0,6,349,0,10,2,0,1,1,0
652262,4,5,1,2,0,6,399,0,10,2,0,1,1,0
652262,4,5,1,2,0,6,429,0,10,2,0,1,1,0
652262,4,5,1,2,0,6,499,0,10,2,0,1,1,0
652262,5,5,1,2,0,6,499,0,10,2,0,1,1,0
652463,3,3,0,4,0,0,132,0,31,4,0,2,1,0
652463,3,4,0,4,0,0,215,1,31,4,0,2,1,0
652463,3,3,0,4,0,0,202,0,31,4,0,2,1,0
652463,3,3,0,4,0,0,185,1,31,4,0,2,1,0
652463,3,4,0,1,0,0,185,1,31,4,0,2,1,0
652463,3,3,0,4,0,0,146,0,31,4,0,2,1,0
652463,2,4,1,4,0,0,202,0,31,4,0,2,1,0
652463,3,4,0,4,0,0,200,1,31,4,0,2,1,0
652463,3,4,0,4,0,0,195,1,31,4,0,2,1,0
652463,3,5,0,3,0,0,342,1,31,4,0,2,1,0
652463,3,4,0,3,0,0,180,0,31,4,0,2,1,0
652463,2,3,0,4,0,0,146,0,31,4,0,2,1,0
652463,3,5,0,4,0,0,211,0,31,4,0,2,1,0
652463,2,3,0,4,0,0,132,0,31,4,0,2,1,0
652463,3,5,0,4,0,0,234,0,31,4,0,2,1,0
652463,4,5,0,1,0,0,253,1,31,4,0,2,1,0
652463,4,5,0,4,0,0,264,1,31,4,0,2,1,0
652463,3,3,0,4,0,0,146,1,31,4,0,2,1,0
652463,4,4,0,4,0,0,274,0,31,4,0,2,1,0
652463,4,5,1,2,0,0,382,1,31,4,0,2,1,0
652463,4,5,1,4,0,0,247,1,31,4,0,2,1,0
652463,3,4,0,4,0,0,236,1,31,4,0,2,1,0
652635,3,3,1,1,0,0,85,0,1,2,0,1,1,0
652635,2,3,0,3,0,0,82,0,1,2,0,1,1,0
652635,3,3,0,4,0,0,91,0,1,2,0,1,1,0
652635,4,5,1,4,0,0,151,0,1,2,0,1,1,0
652635,4,4,0,4,0,0,91,0,1,2,0,1,1,0
652635,4,5,1,4,0,0,131,0,1,2,0,1,1,0
652635,1,3,0,4,0,0,66,0,1,2,0,1,1,0
652635,4,4,1,4,0,0,91,1,1,2,0,1,1,0
652635,3,4,0,4,0,0,358,0,1,2,0,1,1,0
652635,4,5,1,4,0,0,133,0,1,2,0,1,1,0
652635,5,5,1,4,0,0,262,0,1,2,0,1,1,0
652635,4,4,0,4,0,0,120,0,1,2,0,1,1,0
652635,4,5,1,4,0,0,210,0,1,2,0,1,1,0
652635,3,3,0,0,0,0,71,0,1,2,0,1,1,0
652635,3,3,1,4,0,0,142,0,1,2,0,1,1,0
652635,3,4,0,4,0,0,237,0,1,2,0,1,1,0
652635,3,5,1,3,0,0,83,0,1,2,0,1,1,1
652635,3,5,1,4,0,0,183,0,1,2,0,1,1,0
652635,4,4,0,2,0,0,389,0,1,2,0,1,1,0
652635,4,4,0,2,0,0,274,0,1,2,0,1,1,0
652642,1,3,1,2,0,0,70,0,5,2,0,1,0,1
652642,2,2,1,2,0,0,66,0,5,2,0,1,0,0
652717,5,5,0,6,0,0,322,1,20,2,0,1,0,0
652717,4,5,1,6,0,0,224,1,20,2,0,1,0,0
652717,4,4,1,6,0,0,269,1,20,2,0,1,0,0
652717,5,5,1,4,0,0,355,0,20,2,0,1,0,0
652717,5,5,1,6,0,0,305,1,20,2,0,1,0,0
652717,4,4,0,6,0,0,239,0,20,2,0,1,0,0
652717,3,3,0,6,0,0,201,1,20,2,0,1,0,0
652717,4,5,1,6,0,0,269,1,20,2,0,1,0,0
652717,4,3,0,6,0,0,199,1,20,2,0,1,0,0
652717,4,3,1,5,0,0,271,1,20,2,0,1,0,0
652717,4,4,1,6,0,0,299,0,20,2,0,1,0,0
652717,4,5,1,6,0,0,280,1,20,2,0,1,0,0
652717,5,5,1,4,0,0,496,1,20,2,0,1,0,0
652717,5,5,1,4,0,0,396,1,20,2,0,1,0,0
652717,4,5,1,4,0,0,233,1,20,2,0,1,0,0
652717,3,5,0,6,0,0,179,0,20,2,0,1,0,0
652717,4,5,1,6,0,0,224,1,20,2,0,1,0,0
652717,4,4,1,6,0,0,296,1,20,2,0,1,0,0
652717,4,4,1,6,0,0,251,1,20,2,0,1,0,0
652717,4,3,0,6,0,0,248,1,20,2,0,1,0,0
652717,3,4,0,6,0,0,155,0,20,2,0,1,0,0
652717,4,5,0,5,0,0,269,0,20,2,0,1,0,0
652717,4,5,0,6,0,0,279,0,20,2,0,1,0,0
652717,3,3,0,6,0,0,139,0,20,2,0,1,0,0
652717,3,3,0,6,0,0,259,0,20,2,0,1,0,0
652717,4,4,0,6,0,0,323,1,20,2,0,1,0,0
652717,3,4,0,5,0,0,220,1,20,2,0,1,0,0
652717,4,4,1,6,0,0,273,0,20,2,0,1,0,0
652717,4,5,1,4,0,0,215,1,20,2,0,1,0,0
652717,4,4,0,4,0,0,266,1,20,2,0,1,0,0
652717,4,5,0,6,0,0,309,0,20,2,0,1,0,0
652717,4,5,0,6,0,0,389,1,20,2,0,1,0,0
652728,2,3,1,2,0,4,78,0,0,2,0,1,1,0
652728,2,3,1,3,0,4,89,0,0,2,0,1,1,0
652728,2,4,1,2,0,4,109,0,0,2,0,1,1,0
652728,3,3,1,1,0,4,85,1,0,2,0,1,1,1
652728,2,3,1,1,0,5,80,0,0,2,0,1,1,0
652728,3,5,1,3,0,5,119,0,0,2,0,1,1,0
652728,2,4,1,3,0,5,99,0,0,2,0,1,1,0
652728,3,4,1,2,0,5,119,0,0,2,0,1,1,0
652728,2,2,1,2,0,4,84,0,0,2,0,1,1,0
652728,3,4,1,3,0,4,90,0,0,2,0,1,1,0
652728,2,4,1,3,0,5,89,0,0,2,0,1,1,0
652728,2,3,1,2,0,4,78,0,0,2,0,1,1,0
652746,3,4,1,1,0,0,179,0,18,2,1,1,1,0
652746,3,5,1,1,0,0,153,0,18,2,1,1,1,1
652746,2,5,1,2,0,0,159,0,18,2,1,1,1,0
652805,3,5,1,2,0,5,389,0,0,1,0,1,0,1
652822,2,2,1,2,0,0,85,0,1,2,0,1,1,0
652822,3,4,1,1,0,0,115,0,1,2,0,1,1,1
653058,3,5,1,2,0,5,76,0,74,2,0,1,0,0
653058,2,4,1,2,0,4,50,0,74,2,0,1,0,0
653058,2,3,1,2,0,4,65,0,74,2,0,1,0,0
653058,2,3,1,2,0,4,59,0,74,2,0,1,0,0
653058,3,5,1,2,0,5,101,0,74,2,0,1,0,0
653058,2,2,1,2,0,5,59,0,74,2,0,1,0,0
653058,3,5,1,3,0,5,84,0,74,2,0,1,0,0
653058,3,5,1,3,0,4,80,0,74,2,0,1,0,0
653058,3,4,1,3,0,5,78,0,74,2,0,1,0,0
653058,3,5,1,3,0,5,94,0,74,2,0,1,0,0
653058,3,3,1,3,0,5,79,0,74,2,0,1,0,0
653058,3,5,1,3,0,5,80,0,74,2,0,1,0,0
653058,2,3,1,2,0,4,50,0,74,2,0,1,0,0
653058,3,3,1,2,0,4,69,0,74,2,0,1,0,0
653058,2,3,1,2,0,4,60,0,74,2,0,1,0,0
653058,2,2,1,2,0,4,42,0,74,2,0,1,0,0
653260,2,3,1,1,0,5,60,0,2,2,0,1,1,0
653260,3,5,0,3,0,5,79,0,2,2,0,1,1,0
653260,3,5,1,1,0,5,77,0,2,2,0,1,1,0
653260,3,4,1,1,0,5,110,0,2,2,0,1,1,0
653260,3,4,0,1,0,5,100,0,2,2,0,1,1,0
653260,2,4,1,2,0,5,50,0,2,2,0,1,1,0
653260,2,3,1,3,0,4,34,0,2,2,0,1,1,0
653260,3,4,0,0,0,5,131,0,2,2,0,1,1,0
653260,3,5,1,0,0,5,135,0,2,2,0,1,1,0
653260,3,5,1,2,0,5,99,0,2,2,0,1,1,0
653260,3,5,0,3,0,5,79,0,2,2,0,1,1,0
653260,3,3,0,1,0,5,69,0,2,2,0,1,1,0
653260,2,5,1,2,0,5,38,0,2,2,0,1,1,0
653260,3,5,0,3,0,5,84,0,2,2,0,1,1,0
653260,3,5,1,1,0,5,114,0,2,2,0,1,1,0
653260,3,5,1,2,0,5,110,0,2,2,0,1,1,0
653260,4,3,0,0,0,5,121,1,2,2,0,1,1,0
653260,2,5,1,2,0,5,70,0,2,2,0,1,1,0
653260,2,3,1,3,0,5,59,0,2,2,0,1,1,0
653260,4,4,0,2,0,5,161,0,2,2,0,1,1,0
653260,3,5,1,1,0,5,80,1,2,2,0,1,1,1
653260,2,3,0,3,0,4,40,0,2,2,0,1,1,0
653260,4,5,0,0,0,6,181,0,2,2,0,1,1,0
653260,2,5,1,2,0,5,70,0,2,2,0,1,1,0
653260,3,4,1,1,0,5,80,0,2,2,0,1,1,0
653350,3,4,0,4,0,5,117,0,59,3,0,1,1,1
653350,4,5,1,4,0,5,165,0,59,3,0,1,1,0
653350,4,4,0,4,0,6,208,0,59,3,0,1,1,0
653350,5,5,0,3,0,6,317,1,59,3,0,1,1,0
653350,3,5,1,5,0,5,185,0,59,3,0,1,1,0
653350,5,5,1,5,0,6,301,0,59,3,0,1,1,0
653394,3,5,1,0,0,5,104,0,1,2,0,1,0,1
653613,3,4,1,3,0,5,120,0,97,4,0,1,1,0
653613,3,3,1,3,0,5,94,0,97,4,0,1,1,0
653613,4,4,1,3,0,5,158,0,97,4,0,1,1,0
653613,4,4,1,3,0,6,189,0,97,4,0,1,1,0
653613,3,4,0,3,0,5,139,0,97,4,0,1,1,0
653613,3,5,1,3,0,5,189,0,97,4,0,1,1,0
653613,3,5,1,3,0,5,127,0,97,4,0,1,1,0
653613,3,4,1,3,0,5,120,0,97,4,0,1,1,0
653613,4,5,1,3,0,5,135,0,97,4,0,1,1,1
653613,4,4,1,3,0,5,159,0,97,4,0,1,1,0
653613,2,3,1,3,0,5,125,0,97,4,0,1,1,0
653648,3,3,1,2,0,5,110,0,3,2,0,1,0,0
653648,4,5,1,2,0,5,375,0,3,2,0,1,0,0
653648,3,3,1,1,0,5,129,0,3,2,0,1,0,0
653648,4,5,1,2,0,5,259,0,3,2,0,1,0,0
653648,3,4,1,1,0,5,229,0,3,2,0,1,0,0
653648,3,4,0,2,0,5,259,0,3,2,0,1,0,0
