srch_id,booking_bool
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638172,0
638237,0
638237,0
638237,0
638237,0
638237,0
638237,0
638237,0
638237,0
638237,0
638237,0
638321,0
638321,1
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638321,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638340,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638440,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638605,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638618,0
638672,0
638672,0
638672,0
638672,0
638672,0
638672,0
638672,0
638672,0
638673,0
638673,0
638673,0
638673,0
638673,0
638673,0
638673,0
638673,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638753,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638783,0
638792,0
638792,0
638792,0
638792,0
638792,0
638807,0
638807,0
638807,1
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638807,0
638843,0
638843,0
638843,0
638843,0
638843,0
638843,0
638843,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
638922,0
639029,0
639029,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639206,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,1
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639243,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639251,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639256,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639482,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639490,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639607,0
639654,0
639654,0
639654,0
639654,0
639654,0
639654,0
639654,0
639654,0
639654,0
639654,0
639729,0
639729,0
639729,0
639729,0
639729,0
639729,0
639729,0
639729,0
639729,0
639810,0
639810,0
639810,0
639810,0
639810,0
639810,0
639810,1
639810,0
639810,0
639810,0
639810,0
639810,0
639810,0
639810,0
639903,1
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639903,0
639919,0
639919,0
639919,0
639919,0
639919,0
639919,0
639919,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640006,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640279,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640300,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640307,0
640317,0
640317,0
640317,0
640317,0
640317,0
640317,0
640317,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640386,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,1
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640389,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640458,0
640480,0
640480,0
640480,0
640480,0
640480,0
640480,0
640480,0
640510,0
640510,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640546,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640928,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
640942,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641133,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641198,0
641532,0
641532,0
641532,0
641532,0
641532,0
641532,0
641532,0
641532,0
641532,0
641532,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641543,0
641579,0
641579,0
641579,0
641579,0
641579,0
641579,0
641579,0
641579,0
641579,0
641821,0
641821,0
641821,0
641821,0
641821,0
641821,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
641993,0
642060,0
642060,0
642060,0
642060,0
642060,0
642060,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642219,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642239,0
642503,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,1
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642554,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,1
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642556,0
642607,1
642607,0
642607,0
642607,0
642607,0
642607,0
642607,0
642607,0
642607,0
642607,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642801,0
642809,0
642809,0
642809,0
642809,0
642809,0
642809,0
642809,0
642809,0
642809,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,1
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
642845,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643033,0
643141,0
643141,0
643141,0
643141,0
643141,0
643141,0
643141,0
643141,0
643141,0
643141,0
643249,0
643250,0
643250,0
643250,0
643250,0
643250,0
643250,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643529,0
643669,0
643669,0
643669,1
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643669,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,0
643868,1
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
643930,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644019,0
644097,0
644097,0
644097,0
644097,0
644097,0
644097,0
644097,0
644097,0
644097,0
644141,0
644243,0
644243,0
644243,0
644243,0
644243,0
644243,0
644243,0
644243,0
644303,0
644303,0
644303,0
644303,0
644303,0
644303,0
644303,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644327,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,1
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644376,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644806,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644807,0
644842,0
644842,1
644842,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
644925,0
645032,0
645032,0
645032,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645060,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645061,0
645331,0
645331,0
645331,0
645331,0
645331,0
645331,0
645331,0
645331,0
645331,0
645331,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645334,0
645356,0
645356,0
645356,0
645356,1
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645356,0
645585,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645650,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
645825,0
646093,1
646093,0
646093,0
646171,0
646171,0
646171,0
646171,0
646171,0
646171,0
646171,0
646171,0
646447,1
646447,0
646447,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646546,0
646649,0
646649,0
646649,1
646649,0
646649,0
646649,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646684,0
646694,0
646694,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646738,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646825,0
646841,0
646841,0
646841,0
646983,0
646983,0
646983,0
646983,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647000,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647272,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647397,0
647424,0
647424,0
647424,0
647424,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647437,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647494,0
647524,0
647524,0
647524,0
647524,0
647524,0
647524,0
647524,0
647543,0
647543,0
647543,0
647543,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647561,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,1
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647685,0
647743,0
647743,0
647743,0
647743,0
647743,0
647743,0
647743,0
647743,0
647743,0
647743,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647754,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647757,0
647766,0
647766,0
647766,0
647766,0
647822,0
647822,0
647822,0
647822,0
647822,0
647822,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647827,0
647834,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647880,0
647898,0
647898,0
647898,0
647898,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647902,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647951,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
647959,0
648012,1
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648012,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648037,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648287,0
648292,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648315,0
648336,0
648336,0
648336,0
648336,0
648336,0
648336,0
648336,0
648336,0
648388,0
648388,0
648388,0
648388,0
648388,0
648388,0
648388,0
648388,0
648388,0
648388,0
648551,0
648551,0
648551,0
648574,0
648574,0
648574,0
648574,1
648647,0
648647,0
648647,0
648647,0
648647,0
648647,0
648647,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,1
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
648841,0
649250,0
649250,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649333,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649443,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649474,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649632,0
649799,0
649799,0
649799,0
649799,0
649799,0
649799,1
649799,0
649799,0
649799,0
649799,0
649799,0
649799,0
649799,0
649799,0
649799,0
649799,0
649799,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649824,0
649904,0
649904,0
649904,0
649904,0
649904,0
649904,0
649904,0
649904,0
649904,0
649904,0
649904,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649948,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
649964,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650016,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650076,0
650144,0
650144,0
650144,0
650144,1
650144,0
650144,0
650144,0
650144,0
650144,0
650284,1
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650322,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650381,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650570,0
650622,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650641,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650701,0
650831,0
650831,0
650831,1
650831,0
650831,0
650831,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650856,0
650904,0
650904,1
650904,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650965,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
650982,0
651029,0
651029,0
651029,0
651029,0
651043,0
651043,0
651043,0
651043,0
651043,0
651043,0
651043,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651125,0
651191,0
651191,0
651191,0
651191,0
651191,0
651204,0
651204,0
651204,0
651204,1
651204,0
651204,0
651204,0
651204,0
651204,0
651204,0
651204,0
651204,0
651204,0
651204,0
651204,0
651250,0
651250,0
651250,0
651250,0
651250,0
651250,0
651250,0
651250,0
651250,0
651250,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
651359,0
